id,question,option_1,option_2,option_3,option_4,option_5,option_6
level4_44,"Hầu hết các trường hợp bị gan nhiễm mỡ không có triệu chứng và chỉ được phát hiện qua khám sức khỏe định kỳ. Gan nhiễm mỡ không nguy hiểm nhưng trong nhiều trường hợp có thể dẫn đến tổn thương gan, xơ gan và ung thư gan. Những người nào dưới đây có nguy cơ bị gan nhiễm mỡ độ 1, 2, 3?","Thắng, 22 tuổi, thường xuyên chạy bộ vào mỗi buổi sáng.","Hùng, 45 tuổi, thường xuyên có những cuộc nhậu và sử dụng rượu bia thường xuyên.","Phương, 18 tuổi, người có chế độ ăn uống rất đầy đủ các chất dinh dưỡng","Thủy, 29 tuổi, thường xuyên ăn các loại trái cây và rau xanh",,
level2_45,Sốt xuất huyết và sốt rét đều có chung những biến chứng nguy hiểm nào?,Suy thận,Mù đột ngột,Ung thư phổi,Ung thư máu,,
level2_46,Sốt rét và sốt xuất huyết xuất phát từ loại côn trùng nào?,Châu chấu,Muỗi,Ong mật,Bọ xít,,
level2_47,Căn bệnh nào là một trong những nguyên nhân gây tăng huyết áp thai kỳ?,Viêm họng,Đái tháo đường,Mắt cận thị,Cường giáp,Táo bón,
level2_48,"Tiền sản giật là một trong những biến chứng nguy hiểm của tăng huyết áp thai kỳ, nó là biến chứng sản khoa thường gặp ở bao nhiều phần trăm thai phụ?",5%,10%,15%,20%,,
level2_49,"Mẹ bầu không tiết sữa hoặc tiết sữa rất ít, kể cả khi chủ động vắt sữa có thể dẫn tới biến chứng gì?",Vô sinh,Viêm gan B,Viêm tuyến vú,Viêm tuyến nước bọt,Viêm tuyến tiền liệt,
level2_50,Đâu là nguyên nhân chung gây yếu sinh lý ở cả nam và nữ?,Các vấn đề tâm lý,Tác dụng phụ của thuốc,Ung thư tinh hoàn,Sự suy giảm nồng độ Estrogen,,
level2_51,Ung thư vú có những triệu chứng rõ ràng ở giai đoạn nào?,Giai đoạn 0,Giai đoạn 1,Giai đoạn 2,Giai đoạn 3,Giai đoạn 4,
level2_52,Ung thư vú giai đoạn nào gần như không còn cơ hội khỏi bệnh?,Giai đoạn 0,Giai đoạn 1,Giai đoạn 2,Giai đoạn 3,Giai đoạn 4,
level2_53,Ung thư vú giai đoạn nào đã di căn đến các cơ quan khác?,Giai đoạn 0,Giai đoạn 1,Giai đoạn 2,Giai đoạn 3,Giai đoạn 4,
level2_54,Ung thư vú giai đoạn nào có thể đã có di căn đến các hạch bạch huyết tại vùng?,Giai đoạn 0,Giai đoạn 1,Giai đoạn 2,Giai đoạn 3,Giai đoạn 4,
level4_54,Phương bị chẩn đoán ung thư vú giai đoạn 0. Cô đang rất thắc mắc rằng bệnh của cô ở giai đoạn nào sẽ di căn đến các hạch bạch huyết tại vùng?,Giai đoạn 0,Giai đoạn 1,Giai đoạn 2,Giai đoạn 3,Giai đoạn 4,
level2_55,Ung thư tử cung giai đoạn nào có tỉ lệ sống sau 5 năm trên 50%?,Giai đoạn 1,Giai đoạn 2,Giai đoạn 3,Giai đoạn 4,,
level2_56,Những bệnh nào dưới đây có thể có triệu chứng họ hoặc khạc đờm ra máu?,Tiêu chảy,Lao phổi,Ung thư phổi,Viêm họng hạt,,
level2_57,Hội chứng paraneoplastic có thể xảy ra ở bệnh nhân nhiễm bệnh gì?,Ung thư phổi,Trĩ,Thông liên nhĩ,Thiếu máu cơ tim,,
level4_57,"Hội chứng cận ung thư paraneoplastic là một tập hợp những biểu hiện toàn thân không do di căn, xuất hiện ở các bệnh ác tính. Những bệnh nào sau đây có thể gây ra hội chứng này?",Ung thư phổi,Trĩ,Thông liên nhĩ,Thiếu máu cơ tim,,
level2_58,Sự khác nhau của tiểu đường type 1 và type 2 là gì?,Tiều đường type 1 là tình trạng tuyến tụy không sản xuất được insulin. Tiểu đường type 2 là tình trạng cơ thể không thể sử dụng insulin,Tiều đường type 1 là tình trạng cơ thể không thể sử dụng insulin. Tiểu đường type 2 là tình trạng tuyến tụy không sản xuất được insulin,Tiểu đường type 1 chiếm 5-10% số người mắc tiểu đường,Tiểu đường type 1 chiếm 90-95% số người mắc tiểu đường,,
level4_58,"Ông John Smith đã được chẩn đoán mắc tiểu đường type 2, trong khi con gái ông, Emma, mới bị kết luận tiểu đường type 1. Khẳng định nào đúng về sự khác nhau giữa bệnh tình của 2 bố con?",Tiều đường type 1 là tình trạng tuyến tụy không sản xuất được insulin. Tiểu đường type 2 là tình trạng cơ thể không thể sử dụng insulin,Tiều đường type 1 là tình trạng cơ thể không thể sử dụng insulin. Tiểu đường type 2 là tình trạng tuyến tụy không sản xuất được insulin,Tiểu đường type 1 chiếm 5-10% số người mắc tiểu đường,Tiểu đường type 1 chiếm 90-95% số người mắc tiểu đường,,
level2_59,Đâu là phát biểu đúng về lứa tuổi thường mắc tiểu đường type 1 và type 2?,"Tiểu đường type 1 hay gặp ở người cao tuổi, tiểu đường type 2 hay gặp ở người trẻ",Cả 2 loại chỉ hay gặp ở người trẻ,Cả 2 loại chỉ hay gặp ở người cao tuổi,"Tiểu đường type 1 hay gặp ở người trẻ, tiểu đường type 2 hay gặp ở người cao tuổi",,
level4_59,"Ngày nay, cũng giống như các bệnh ung thư hoặc tim mạch, độ tuổi mắc bệnh tiểu đường đang ngày một trẻ hóa. Phát biểu nào sau đây chính xác về độ tuổi mắc từng loại bệnh tiểu đường?","Tiểu đường type 1 hay gặp ở người cao tuổi, tiểu đường type 2 hay gặp ở người trẻ",Cả 2 loại chỉ hay gặp ở người trẻ,Cả 2 loại chỉ hay gặp ở người cao tuổi,"Tiểu đường type 1 hay gặp ở người trẻ, tiểu đường type 2 hay gặp ở người cao tuổi",,
level2_60,Nguyên nhân nào dưới đây gây tiểu đường type 2 nhưng không phải là nguyên nhân gây tiểu đường type 1?,Di truyền,Béo phì,Gan mất cân bằng “điều phối” glucose,Các tế bào sử dụng insulin không hiệu quả,,
level2_61,Đâu là những triệu chứng chung của đái tháo đường type 1 và type 2?,Đi tiểu nhiều,Khát nước nhiều,Vết thương không lành,Nhìn mờ,,
level2_62,Đâu là khẳng định đúng khi nói về cách phòng ngừa tiểu đường type 1 và type 2?,Dừng hút thuốc lá giúp ngừa cả 2 loại tiểu đường,"Tiểu đường type 1 không có cách phòng ngừa, tiểu đường type 2 có thể được phòng ngừa bằng cách ít tập thể dục","Tiểu đường type 1 không có cách phòng ngừa, tiểu đường type 2 có thể được phòng ngừa bằng cách thường xuyên làm việc căng thẳng, ngủ không đủ giấc","Tiểu đường type 1 không có cách phòng ngừa, tiểu đường type 2 có thể được phòng ngừa bằng cách xây dựng một chế độ ăn uống lành mạnh",,
level2_63,Đâu là triệu chứng chung của rối loạn lo âu và rối loạn giấc ngủ?,Khó ngủ,Khó tập trung,Cơ bắp căng thẳng,Bị mộng du,Tim đập nhanh,
level4_63,"Thắng bị rối loạn giấc ngủ, Mạnh bị rối loạn lo âu, Diệp thì bị rối loạn giọng nói. Hỏi Thắng và Mạnh sẽ có những triệu chứng chung nào?",Khó ngủ,Khó tập trung,Cơ bắp căng thẳng,Bị mộng du,Tim đập nhanh,
level2_64,Đâu là nguyên nhân chung gây ra rối loạn giấc ngủ và rối loạn lo âu?,Di truyền,Đau lưng,Căng thẳng và lo lắng,Đi tiểu thường xuyên,,
level2_65,Xơ gan còn bù và Xơ gan cổ trướng có những triệu chứng chung là gì?,Chán hoặc bỏ ăn,Đau lưng,Phù chân,Chảy dịch tai,,
level2_66,Đâu là những khẳng định đúng về xơ gan còn bù và xơ gan mất bù?,Là 2 giai đoạn của xơ gan,Xơ gan còn bù nghiêm trọng hơn xơ gan mất bù,Gan của người bệnh xơ gan mất bù vẫn có thể thực hiện đầy đủ các chức năng,Gan của người bệnh xơ gan còn bù vẫn có thể thực hiện các chức năng quan trọng của nó,,
level2_67,"Đâu là cách phòng ngừa các bệnh xơ gan như xơ gan còn bù, xơ gan mất bù, xơ gan cổ trướng và xơ gan do rượu?",Uống nhiều rượu bia,Sử dụng chất kích thích thường xuyên,"Bổ sung nhiều loại rau, củ, trái cây trong bữa ăn",Quan hệ tình dục thường xuyên,,
level2_68,Bệnh nào sau đây không thể điều trị khỏi hoàn toàn?,Xơ gan cổ trướng,Xơ gan còn bù,Xơ gan mất bù,Xơ gan do rượu,,
level4_68,"Dù hiện tại y học đã rất phát triển, tuy nhiên vẫn có những loại bệnh không thể được điều trị khỏi hoàn toàn. Đâu là một trong số các bệnh đó?",Xơ gan cổ trướng,Xơ gan còn bù,Xơ gan mất bù,Xơ gan do rượu,,
level2_69,Đâu là triệu chứng của xuất huyết tiêu hóa và xuất huyết dạ dày?,Đau bụng,Nôn ra máu,Đi ngoài ra máu,"Phù tay, chân",,
level2_70,Đâu là nguyên nhân chung dẫn tới xuất huyết tiêu hóa và xuất huyết dạ dày?,Hội chứng Mallory Weiss,Uống quá nhiều bia rượu,Nứt hậu môn,Viêm loét dạ dày tá tràng,,
level4_70,"Trong cuộc sống hàng ngày, mọi người thường bị nhầm lẫn giữa xuất huyết tiêu hóa và xuất huyết dạ dày. Hãy nêu rõ nguyên nhân chung dẫn tới cả hai tình trạng này?",Hội chứng Mallory Weiss,Uống quá nhiều bia rượu,Nứt hậu môn,Viêm loét dạ dày tá tràng,,
level2_71,Phương pháp nào sau đây phòng ngừa được cả xuất huyết tiêu hóa và xuất huyết dạ dày?,"Tránh hút thuốc lá, rượu bia",Sử dụng thuốc lá hoặc các chất kích thích khác thường xuyên,Duy trì thói quen ăn uống lành mạnh,Duy trì thói quen tập thể dục thể thao mỗi ngày,,
level4_71,"Để đảm bảo sức khỏe tiêu hóa và dạ dày, phương pháp nào có thể giúp phòng ngừa cả xuất huyết tiêu hóa và xuất huyết dạ dày?","Tránh hút thuốc lá, rượu bia",Sử dụng thuốc lá hoặc các chất kích thích khác thường xuyên,Duy trì thói quen ăn uống lành mạnh,Duy trì thói quen tập thể dục thể thao mỗi ngày,,
level2_72,Những triệu chứng giống nhau của bệnh lý vô tinh và xuất tinh ngược dòng là gì?,Không có tinh dịch khi xuất tinh,"Râu, lông ít hoặc không có","Có khối u, sưng tấy hoặc khó chịu xung quanh tinh hoàn",Không có đáp án nào đúng,,
level2_73,Lượng mỡ tích tụ trong gan chiếm 70% trọng lượng gan là gan nhiễm mỡ độ mấy?,GAN NHIỄM MỠ ĐỘ 1,GAN NHIỄM MỠ ĐỘ 2,GAN NHIỄM MỠ ĐỘ 3,Không có đáp án nào đúng,,
level4_73,Hải vừa đi xét nghiệm tại bệnh viện. Các chỉ số cho thấy lượng mỡ tích tụ trong gan đã chiếm tới 70% trọng lượng gan. Hải bị gan nhiễm mỡ độ mấy?,GAN NHIỄM MỠ ĐỘ 1,GAN NHIỄM MỠ ĐỘ 2,GAN NHIỄM MỠ ĐỘ 3,Không có đáp án nào đúng,,
level2_74,Loài giun ký sinh trên người có chiều dài lên tới hơn 100 cm gây ra bệnh nào?,Giun đũa,Giun rồng,Giun xoắn,Giun đầu gai,,
level4_74,"Tùng vừa có chuyến du lịch đến vùng nhiệt đợi, trong chuyến du lịch này anh đã bị nhiễm loài giun ký sinh dài hơn 100 cm. Đâu là loại bệnh Tùng có thể mắc phải?",Giun đũa,Giun rồng,Giun xoắn,Giun đầu gai,,
level2_75,"Mờ mắt khi nhìn vật ở xa, nheo mắt là dấu hiệu của bệnh nào?",Cận thị,Viễn thị,Loạn thị,Không có đáp án nào đúng,,
level4_75,"Loạn Thị là đang là học sinh lớp 5, gần đây Loạn Thị thấy rất khó nhìn các vật ở xa, có nhìn thấy cũng rất mờ. Loạn Thị có thể đã bị bệnh gì?",Cận thị,Viễn thị,Loạn thị,Không có đáp án nào đúng,,
level2_76,Các chỉ số liên quan đến chức năng thận?,Urê trong máu,Creatinine,Cholesterol,,,
level4_76,Minh đang muốn tới bệnh viện để thăm khám về chức năng thận của mình. Minh nên xét nghiệm các chỉ số nào dưới đây?,Urê trong máu,Creatinine,Cholesterol,,,
level2_77,Gia tăng Cholesterol xấu LDL trong máu dẫn tới những căn bệnh nào dưới đây?,Đột quỵ,Đậu mùa,Mỡ máu cao,Xơ vữa động mạch vành,,
level4_77,"Khác với suy nghĩ của nhiều người, Cholesterol cũng có loại xấu và loại tốt. Việc gia tăng cholesterol loại xấu sẽ dẫn đến những bệnh nào dưới đây?",Đột quỵ,Đậu mùa,Mỡ máu cao,Xơ vữa động mạch vành,,
level2_78,Đâu là phương pháp phòng ngừa và điều trị mỡ máu cao cũng như các bệnh về xơ vữa động mạch vành?,Tăng Cholesterol xấu (LDL),Giảm Cholesterol tốt (HDL),Tăng Cholesterol tốt (HDL),Giảm Cholesterol xấu (LDL),,
level4_78,Tâm Anh là một phụ nữ trung niên. Gia đình Tâm Anh có tiền sử mắc mỡ máu cao và các bệnh về xơ vữa động mạch vành. Làm sao để Tâm Anh có thể phòng ngừa 2 căn bệnh này?,Tăng Cholesterol xấu (LDL),Giảm Cholesterol tốt (HDL),Tăng Cholesterol tốt (HDL),Giảm Cholesterol xấu (LDL),,
level2_79,Tập thể thao quá sức có thể gây ra các bệnh nào?,Chậm kinh ở nữ giới,Đau khớp gối,Tiểu đường tuýp 2,Ung thư gan,Gout,
level4_79,"Chị Huyền và anh Hưng đều là những vận động viên xuất sắc và có điểm chung là gia đình đều có người bị bệnh Gout và ung thư gan. Gần đây, vì những giải đấu quan trọng sắp tới nên Huyền và Hưng đều tập luyện rất nhiều và quá sức. Hậu quả để lại có thể là gì?",Chậm kinh ở nữ giới,Đau khớp gối,Tiểu đường tuýp 2,Ung thư gan,Gout,
level2_80,Những triệu chứng chính của bệnh lao phổi có thể gây ra sự nhầm lẫn với những căn bệnh nào?,Viêm phế quản,Tăng áp phổi,Ung thư phổi,Tiền sản giật,Quai bị,
level4_80,"Ước tính của Tổ chức Y tế Thế giới cho biết mỗi năm có 9 triệu người mắc bệnh lao phổi, trong đó có 3 triệu người không được điều trị y tế. Một trong những lý do đó là vì những triệu chứng của lao phổi khá giống với một số bệnh thông thường khác. Đó có thể là những bệnh nào?",Viêm phế quản,Tăng áp phổi,Ung thư phổi,Tiền sản giật,Quai bị,
level2_81,Đâu là những căn bệnh do virus gây ra?,Quai bị,Sởi Đức,Rối loạn lo âu,Rối loạn nội tiết,Chân tay miệng,
level4_81,"Trong thế giới y học, các loại virus gây ra nhiều căn bệnh khác nhau. Những bệnh nào dưới đây nằm trong số chúng?",Quai bị,Sởi Đức,Rối loạn lo âu,Rối loạn nội tiết,Chân tay miệng,
level2_82,Những bệnh nào dưới đây có tỉ lệ mắc ở nam giới cao hơn nữ giới?,Cường giáp,Rối loạn cương dương,Gout,Ung thư vú,Rối loạn giấc ngủ,
level4_82,Anh Cường là một kỹ sư IT sinh sống và làm việc ở Hà Nội. Chị Trà cũng có công việc tương tự nhưng chị công tác chủ yếu ở Bắc Ninh. Những bệnh nào sau đây anh Cường có khả năng mắc phải cao hơn chị Trà?,Cường giáp,Rối loạn cương dương,Gout,Ung thư vú,Rối loạn giấc ngủ,
level2_83,Những bệnh nào dưới đây có tỉ lệ mắc ở nữ giới cao hơn nam giới?,Ung thư vú,Cường giáp,Rối loạn cương dương,Rối loạn giấc ngủ,Rau tiền đạo,
level4_83,"Hoàng là một nam ca sĩ nhạc nhẹ, Linh là một nữ chuyên gia về dữ liệu. Bệnh nào dưới đây Linh có nguy cơ mắc cao hơn Hoàng?",Ung thư vú,Cường giáp,Rối loạn cương dương,Rối loạn giấc ngủ,Rau tiền đạo,
level2_84,Những bệnh nào dưới đây thường xuất hiện ở người già hơn là trẻ em?,Viễn thị,Bệnh loãng xương,Tay chân miệng,Rubella,,
level4_84,"Gia đình Phương có 5 thành viên, bao gồm: ông nội năm nay 74 tuổi, bà nội 72 tuổi, bố Phương 36 tuổi, mẹ Phương 32 tuổi và Phương vừa tròn 7 tuổi. Ông nội Phương có tỉ lệ mắc bệnh nào nhiều hơn Phương?",Viễn thị,Bệnh loãng xương,Tay chân miệng,Rubella,,
level2_85,Những bệnh nào dưới đây thường xuất hiện ở trẻ em nhiều hơn người già?,Tay chân miệng,Rubella,Xơ vữa động mạch vành,Gout,,
level4_85,"Trong cuộc sống, trẻ em thường bị ốm nhiều hơn người già. Bệnh phổ biến nào dưới đây thường xuất hiện ở trẻ em nhiều hơn so với người già?",Tay chân miệng,Rubella,Xơ vữa động mạch vành,Gout,,
level2_86,Sử dụng aspirin khi đau mắt do chấn thương mắt có thể gây ra tác hại gì?,Loãng máu khiến khó cầm máu,"Gây ra nấm, virus",Dị ứng,Đau bụng,,
level2_87,Bệnh hở van tim ở người cao tuổi có mắc kèm theo các bệnh lý có tiên lượng sống cao hơn những người chỉ bị hở van đơn thuần?,Đúng,Sai,,,,
level2_88,Đâu là bệnh di truyền?,Đột quỵ,Cúm,Giun đũa,Không đáp án nào đúng,,
level4_88,Bệnh di truyền là những bệnh do bố mẹ truyền sang cho con cái do những bất thường về gen. Trong những bệnh sau đây đâu là bệnh di truyền?,Đột quỵ,Cúm,Giun đũa,Không đáp án nào đúng,,
level2_89,Bệnh nào không lây trong các bệnh sau?,Gan nhiễm mỡ,Lao phổi,Giang mai,Lậu,,
level2_90,Viêm tai kéo dài không được điều trị có thể gây ra tác hại gì?,Liệt chân,Bạc tóc,Điếc,Vô sinh,,
level2_91,"Ung thư tuyến giáp thể biệt hoá và ung thư tuyến giáp thể không biệt hoá, loại nào ít phổ biến hơn?",Ung thư tuyến giáp thể biệt hoá,Ung thư tuyến giáp thể không biệt hoá,,,,
level2_92,Bướu cổ ác tính và bướu cổ lành tính khác nhau như thế nào?,"Bướu cổ ác tính là một loại ung thư, bướu cổ lành tính là một dạng rối loạn tuyến giáp bình thường.",Cả hai đều có nguy cơ di căn đến các cơ quan khác trong cơ thể.,"Bướu cổ lành tính có thể tự giảm kích thước hoặc biến mất, trong khi bướu cổ ác tính không thay đổi.",Không có sự khác biệt giữa chúng.,,
level2_93,Các biểu hiện chung giữa bướu cổ ác tính và bướu cổ lành tính bao gồm gì?,Sưng cổ và khó thở,Sưng cổ và giảm cân,Đau họng và sốt,Thay đổi tâm trạng và mất cân đối,,
level4_93,"Trong cuốn sách tôi đang viết, nhân vật chính, Alice, phát hiện một cục bướu ở cổ của mình và cô lo lắng về tình trạng sức khỏe của mình. Hãy cho biết những biểu hiện chung giữa bướu cổ ác tính và bướu cổ lành tính, để tôi có thể thêm thắt một vài chi tiết tâm lý căng thẳng và lo âu cho nhân vật Alice?",Sưng cổ và khó thở,Sưng cổ và giảm cân,Đau họng và sốt,Thay đổi tâm trạng và mất cân đối,,
level2_94,Phương pháp chẩn đoán chính xác cả bướu cổ ác tính và bướu cổ lành tính là gì?,Chụp X-quang,Siêu âm tuyến giáp,Đo nồng độ hormone,Xét nghiệm gen,,
level2_95,Phương pháp chữa trị thông thường cho cả bướu cổ ác tính và bướu cổ lành tính là gì?,Uống thuốc kháng viêm,Không cần điều trị,Hóa trị và xạ trị,Phẫu thuật để loại bỏ bướu,,
level2_96,Phương pháp chung để điều trị đau đầu sau gáy và đau đỉnh đầu là gì?,Không có phương pháp chung,Tắm nước ấm,Châm cứu,Uống thuốc theo chỉ định của bác sĩ,,
level2_97,Phương pháp nào có thể điều trị cả táo bón và tiêu chảy?,Uống oresol,Thụt hậu môn,Vận động,Uống 2 lít nước mỗi ngày,Không có đáp án nào đúng,
level2_98,Nhịp nhanh thất và Nhịp nhanh nhĩ có những triệu chứng chung nào?,Chóng mặt,Lâng lâng,Quấy khóc,Hụt hơi,Bú kém,Đau ngực
level2_99,Nguyên nhân nào dưới đây có thể gây ra cả nhịp nhanh nhĩ và nhịp nhanh thất?,Sử dụng nhiều rượu,Nhồi máu cơ tim trước đó,Kiểm tra rối loạn tuyến giáp thường xuyên,Một số trường hợp không tìm được nguyên nhân,,
level2_100,Phương pháp chung để chẩn đoán nhịp nhanh nhĩ và nhịp nhanh thất là gì?,Xét nghiệm máu,ECG,Holter ECG,Siêu âm tim,Khảo sát điện sinh lý,
level2_101,Phương pháp phòng ngừa nhịp nhanh nhĩ và nhịp nhanh thất có những điểm chung nào?,Hạn chế uống rượu,Tập thể dục thường xuyên,Bỏ thuốc lá,Nhịp nhanh nhĩ có 2 loại,,
level4_101,Thảo luôn lo lắng về tình trạng sức khỏe của cô ấy và muốn biết cách phòng ngừa cả nhịp nhanh nhĩ và nhịp nhanh thất. Hãy nêu ra những điểm chung giữa phương pháp phòng ngừa cho cả hai bệnh lý này để Thảo có thể tự tin về tình trạng sức khỏe của mình?,Hạn chế uống rượu,Tập thể dục thường xuyên,Bỏ thuốc lá,Nhịp nhanh nhĩ có 2 loại,,
level2_102,Các bệnh nào dưới đây thường là những khối u lành tính?,Polyp dây thanh quản,Ung thư thanh quản,Polyp đại tràng,Ung thư thận,Tứ chứng Fallot,
level4_102,Khối u lành tính không xâm lấn vào các mô lân cận hoặc lây lan sang những bộ phận khác của cơ thể giống như tế bào ung thư ác tính. Việc điều trị u lành có cần thiết hay không sẽ phụ thuộc vào tính chất và vị trí khối u xuất hiện. Những bệnh nào dưới đây thường là khối u lành tính?,Polyp dây thanh quản,Ung thư thanh quản,Polyp đại tràng,Ung thư thận,Tứ chứng Fallot,
level2_103,Những loại polyp nào dưới đây có thể phát triển thành khối u ác tính?,Polyp dây thanh quản,Polyp hậu môn,Polyp đại tràng,Polyp dạ dày,Polyp mũi,
level4_103,Polyp phần lớn sẽ là các tổn thương lành tình nhưng cũng có một phần sẽ tiến triển thành ung thư. Loại polyp nào dưới đây có thể phát triển thành ung thư?,Polyp dây thanh quản,Polyp hậu môn,Polyp đại tràng,Polyp dạ dày,Polyp mũi,
level2_104,Phương pháp nào dưới đây dùng để hạn chế cả ung thư thanh quản và polyp dây thanh quản?,"Hạn chế nói nhiều, nói to, la hét, hát liên tục",Giảm hút thuốc,Uống 2 lít nước mỗi ngày,Giảm uống rượu bia,,
level2_105,Trĩ và polyp hậu môn có những triệu chứng nào giống nhau?,Đau ở hậu môn,Đi ngoài ra máu,Đau bụng,Phân có màu bất thường,,
level2_106,Đâu là khẳng định đúng về viêm bàng quang?,Nam giới mắc nhiều hơn nữ giới,Nữ giới mắc nhiều hơn nam giới,"Hạn chế uống cà phê, trà, rượu, nước cam, chanh có thể phòng tránh bệnh",Lạm dụng thuốc tránh thai là một nguyên nhân gây bệnh,,
level2_107,Loại polyp nào dưới đây có khả năng tiến triển thành ung thư cao nhất?,Polyp dây thanh quản,Polyp đại tràng,,,,
level4_107,"Polyp là sự tăng sinh tế bào bất thường, có bề ngoài trông giống như vết sưng tròn nhỏ hoặc phẳng, có cuống, nếu tế bào tăng sinh mất kiểm soát có thể dẫn đến bệnh ung thư. Loại polyp nào sau đây có khả năng tiến triển thành ung thư cao nhất?",Polyp dây thanh quản,Polyp đại tràng,,,,
level2_108,Đâu là khẳng định đúng về điểm chung giữa bệnh tim bẩm sinh không tím và bệnh tim bẩm sinh có tím?,Có thể điều trị bằng phẫu thuật tim hở,Đều chiếm 50% số trẻ bị tim bẩm sinh,Có thể phát hiện ở tuần thứ 17 của thai kỳ,Một trong những biện pháp phòng ngừa là không dùng chất kích thích trong thai kỳ,,
level2_109,Những bệnh nào hay xuất hiện ở phụ nữ sau sinh?,Trầm cảm,Đau cổ tay,Trĩ,Chấn thương sọ não,Sa tử cung,Rối loạn nội tiết tố
level2_110,Sẹo lồi và sẹo lõm có chung những nguyên nhân nào?,Mụn,Thủy đậu,Xỏ lỗi tai,Phẫu thuật,,
level2_111,Những bệnh nào dưới đây hay xuất hiện ở tuổi dậy thì?,Mụn trứng cá,Viễn thị,Mụn cám,Sỏi mật,,
level4_112,An có tỷ lệ tinh trùng bị chết và không di động lên đến 30%. Bác sĩ chuẩn đoán An mắc phải chứng không có tinh trùng. Điều này đúng hay sai?,Đúng,Sai,Không biết,,,
level4_113,Men gan cao và mỡ máu cao là hai bệnh phổ biến có liên quan đến thói quen ăn uống của người bệnh. Phương pháp điều trị nào sau đây áp dụng cho mỡ máu cao nhưng không cần thiết áp dụng cho men gan cao?,Thay đổi chế độ ăn,Tập thể dục thường xuyên,Hạn chế hút thuốc lá,Hạn chế uống rượu,,
level2_114,"Trong hai loại bệnh ung thư thực quản và ung thư tuyến giáp, tiên lượng khả năng sống sót sau 5 năm của bệnh nào có tỷ lệ sống cao hơn?",Ung thư tuyến giáp,Ung thư thực quản,Cả 2 bệnh đều có mức tiên lượng như nhau,,,
level4_114,"Ung thư là một trong những căn bệnh nguy hiểm nhất. Tỷ lệ sống sót sau 5 năm của các bệnh ung thư, đặc biệt là khi về giai đoạn cuối. Chỉ số này ở ung thư tuyến giáp hay ung thư thực quản cao hơn?",Ung thư tuyến giáp,Ung thư thực quản,Cả 2 bệnh đều có mức tiên lượng như nhau,,,
level2_115,Bệnh hở van 2 lá và hở van 3 lá đều chia sẻ đặc điểm gì sau đây?,Phù tay chân,Rụng tóc,Đau ngực và khó thở,Mờ mắt,,
level2_116,Bệnh hở van 2 lá và hở van 3 lá đều có những biến chứng nào sau đây?,Suy tim,Rung nhĩ,Rụng tóc,Phân lỏng,,
level2_117,Parkinson và chấn thương sọ não có thể có mối liên hệ với nhau như thế nào?,Parkinson là một trong những biến chứng của chấn thương sọ não,Chấn thương sọ não là biến chứng của bệnh parkinson,Không có mối liên hệ với nhau,,,
level2_118,"Trong 3 loại tiểu đường: tiểu đường type 1, tiểu đường type 2, tiểu đường thai kỳ, loại tiểu đường nào không xuất hiện ở nam giới?",Tiểu đường type 1,Tiểu đường type 2,Tiểu đường thai kỳ,,,
level4_118,Hoàng Nữ là một nam sinh viên y khoa đang nghiên cứu về các loại bệnh tiểu đường. Anh tự hỏi loại tiểu đường nào sau đây mình không thể mắc phải?,Tiểu đường type 1,Tiểu đường type 2,Tiểu đường thai kỳ,,,
level2_119,Đâu là những nguyên nhân gây ra chứng bệnh đau nửa đầu trái và đau nửa đầu phải?,Yếu tố lối sống,Yếu tố thần kinh,Do hormone,Do chấn thương,,
level2_120,Bệnh cúm và tiểu đường có mối liên hệ gì với nhau?,Người mắc bệnh cúm có thể tăng nguy cơ bị tiểu đường,Người mắc bệnh tiểu đường tăng nguy cơ bị cúm,Hai bệnh này không có liên hệ với nhau,,,
level2_121,Loại bệnh cúm nào gây ra ít nguy hiểm hơn các bệnh cúm còn lại?,Cúm A,Cúm B,Cúm C,,,
level2_122,"Trong 3 thể rau cài răng lược, thì thể nào là thể phổ biến thứ hai?",Thể Accreta,Thể Increta,Thể Percreta,,,
level2_123,Ngộ độc botulinum có triệu chứng giống với bệnh nào sau đây nhất?,Còi xương,Hàm đồng tiền,Vô sinh,viêm phổi,,
level2_124,Đâu không phải nguyên nhân gây viêm kết mạc?,Nhiễm khuẩn,Nhiễm virus,Di truyền,Dị ứng,,
level2_125,Đâu là bệnh không lây trong các bệnh sau?,Cúm A H5N1,Sốt xuất huyết,Sốt siêu vi,Chàm đồng tiền,,
level2_126,Đâu là bệnh không lây trong các bệnh sau?,Sởi,Thủy đậu,Rò luân nhĩ,Sốt siêu vi,,
level4_127,An đã có một đứa con. Bác sĩ chuẩn đoán An bị vô sinh. Hỏi An bị loại dạng vô sinh nào?,Vô sinh nguyên phát,Vô sinh thứ phát,,,,
level2_128,Những bệnh lý thuộc những bộ phận nào sau đây thường liên quan đến đi tiểu ra máu?,Bàng quang,Thận,Niệu đạo,Xương,,
level4_129,Đâu là khẳng định đúng về bệnh đau đỉnh đầu và đau đầu sau gáy?,"Đau đỉnh đầu là cơn đau ở sau gáy, đau đầu sau gáy cũng vậy","Đau đỉnh đầu là cơn đau ở đỉnh đầu, đau đầu sau gáy cũng tương tự","Đau đỉnh đầu thì đau ở đỉnh đầu, đau đầu sau gáy thì đau ở vùng gáy cổ",,,
